,id,sentence,label,subject_entity,object_entity
0,0,지난 15일 [SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION] '탐사기획 스트레이트'가 이 사실을 보도했다.,100, '[SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION]', '[OBJ-O]탐사기획 스트레이트[/OBJ-O]'
1,1,"사랑스러운 ‘[SUB-ARTIFACT]프린세스 프링[/SUB-ARTIFACT]’의 이름은 봄의 [OBJ-LOCATION]공주[/OBJ-LOCATION]님: Princess(s)Pring이란 뜻으로 탄생, 부활, 청춘 등 여러 가지 의미를 담아 생일왕국의 [OBJ-LOCATION]공주[/OBJ-LOCATION]님의 이름이 되었다.",100, '[SUB-ARTIFACT]프린세스 프링[/SUB-ARTIFACT]', '[OBJ-LOCATION]공주[/OBJ-LOCATION]'
2,2,"한편, 본인(이근안)을 모델로 한 MBC 특집드라마 가 [OBJ-DATE]1995년[/OBJ-DATE] 6.25 특집극으로 편성될 예정이었는데 제작비 문제 때문에 연출자 고석만 PD(당시 단막극 팀장)가 MBC에 지원을 요청했지만 거절당한 데다 MBC가 [SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]과의 관계 약화를 염려하여 제작을 달갑지 않게 여겼고 이 과정에서 연출자가 [OBJ-DATE]1995년[/OBJ-DATE] 3월 29일 MBC에 사표를 제출한 후 프리랜서를 선언하여 편성이 무산됐으며 고석만 PD는 의 제작과 관련한 MBC와의 마찰 외에도 1994년 10월 ""평프로듀서로 일하고 싶다""며 당시 맡고 있던 단막극 책임PD(종합병원 전원일기 등등) 보직 사퇴의사를 밝혔지만 MBC 측의 반대로 무산되자 프리랜서를 선언했다.",100, '[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]', '[OBJ-DATE]1995년[/OBJ-DATE]'
3,3,"[OBJ-PERSON]정창손[/OBJ-PERSON]은 김질과 같이 대궐로 달려가 고변하며 '신은 실로 모르고 김질만 혼자 참여하였는데, 김질의 죄는 만번 죽어 마땅합니다.'라고 하니, [SUB-PERSON]세조[/SUB-PERSON]가 특별히 김질을 사면하였다.",100, '[SUB-PERSON]세조[/SUB-PERSON]', '[OBJ-PERSON]정창손[/OBJ-PERSON]'
4,4,"당시 [SUB-ORGANIZATION]민주당[/SUB-ORGANIZATION] 이진련 시의원은 [OBJ-PERSON]권영진[/OBJ-PERSON] 시장에게 ""긴급 생계자금을 왜 현금으로 지원하지 않느냐""고 따졌다.",100, '[SUB-ORGANIZATION]민주당[/SUB-ORGANIZATION]', '[OBJ-PERSON]권영진[/OBJ-PERSON]'
5,5,"[OBJ-COUNTRY]미국[/OBJ-COUNTRY]은 [SUB-COUNTRY]필리핀[/SUB-COUNTRY] 측에서는 동맹이 아니라 지배자가 되었다고 볼 수 있기 때문에, [SUB-COUNTRY]필리핀[/SUB-COUNTRY] 군대와 [OBJ-COUNTRY]미국[/OBJ-COUNTRY] 군대의 관계는 극도로 긴박한 것이었다.",100, '[SUB-COUNTRY]필리핀[/SUB-COUNTRY]', '[OBJ-COUNTRY]미국[/OBJ-COUNTRY]'
6,6,"[OBJ-ORGANIZATION]한국당[/OBJ-ORGANIZATION] [SUB-PERSON]전희경[/SUB-PERSON] 대변인은 이날 정 총리 후보자 지명 직후 논평을 내고 ""의회를 시녀화하겠다는 독재 선언""이라면서 이같이 말했다.",100, '[SUB-PERSON]전희경[/SUB-PERSON]', '[OBJ-ORGANIZATION]한국당[/OBJ-ORGANIZATION]'
7,7,[SUB-PERSON]문재인[/SUB-PERSON] 대통령 부인 [OBJ-PERSON]김정숙[/OBJ-PERSON] 여사는 22일부터 1박2일 일정으로 광주를 방문해 경기를 관람하고 응원한다.,100, '[SUB-PERSON]문재인[/SUB-PERSON]', '[OBJ-PERSON]김정숙[/OBJ-PERSON]'
8,8,[SUB-COUNTRY]조선민주주의인민공화국[/SUB-COUNTRY] 관할 지역은 [OBJ-PERSON]개풍군[/OBJ-PERSON] 영북면 월고리 및 연천군 서남면 지역을 합쳐 장풍군이 설치되어 있다.,100, '[SUB-COUNTRY]조선민주주의인민공화국[/SUB-COUNTRY]', '[OBJ-PERSON]개풍군[/OBJ-PERSON]'
9,9,[SUB-ORGANIZATION]소련군[/SUB-ORGANIZATION]에서 그의 이름도 중국식의 [OBJ-PERSON]진지첸[/OBJ-PERSON]으로 조선인으로서의 정체성도 희박했다.,100, '[SUB-ORGANIZATION]소련군[/SUB-ORGANIZATION]', '[OBJ-PERSON]진지첸[/OBJ-PERSON]'
