id,sentence,label,subject_entity,object_entity
0,지난 15일 @*organization*MBC@ '#^o^탐사기획 스트레이트#'가 이 사실을 보도했다.,100, '@*organization*MBC@', '#^o^탐사기획 스트레이트#'
1,"사랑스러운 ‘@*artifact*프린세스 프링@’의 이름은 봄의 #^location^공주#님: Princess(s)Pring이란 뜻으로 탄생, 부활, 청춘 등 여러 가지 의미를 담아 생일왕국의 #^location^공주#님의 이름이 되었다.",100, '@*artifact*프린세스 프링@', '#^location^공주#'
2,"한편, 본인(이근안)을 모델로 한 MBC 특집드라마 가 #^date^1995년# 6.25 특집극으로 편성될 예정이었는데 제작비 문제 때문에 연출자 고석만 PD(당시 단막극 팀장)가 MBC에 지원을 요청했지만 거절당한 데다 MBC가 @*organization*경찰@과의 관계 약화를 염려하여 제작을 달갑지 않게 여겼고 이 과정에서 연출자가 #^date^1995년# 3월 29일 MBC에 사표를 제출한 후 프리랜서를 선언하여 편성이 무산됐으며 고석만 PD는 의 제작과 관련한 MBC와의 마찰 외에도 1994년 10월 ""평프로듀서로 일하고 싶다""며 당시 맡고 있던 단막극 책임PD(종합병원 전원일기 등등) 보직 사퇴의사를 밝혔지만 MBC 측의 반대로 무산되자 프리랜서를 선언했다.",100, '@*organization*경찰@', '#^date^1995년#'
3,"#^person^정창손#은 김질과 같이 대궐로 달려가 고변하며 '신은 실로 모르고 김질만 혼자 참여하였는데, 김질의 죄는 만번 죽어 마땅합니다.'라고 하니, @*person*세조@가 특별히 김질을 사면하였다.",100, '@*person*세조@', '#^person^정창손#'
4,"당시 @*organization*민주당@ 이진련 시의원은 #^person^권영진# 시장에게 ""긴급 생계자금을 왜 현금으로 지원하지 않느냐""고 따졌다.",100, '@*organization*민주당@', '#^person^권영진#'
5,"#^country^미국#은 @*country*필리핀@ 측에서는 동맹이 아니라 지배자가 되었다고 볼 수 있기 때문에, @*country*필리핀@ 군대와 #^country^미국# 군대의 관계는 극도로 긴박한 것이었다.",100, '@*country*필리핀@', '#^country^미국#'
6,"#^organization^한국당# @*person*전희경@ 대변인은 이날 정 총리 후보자 지명 직후 논평을 내고 ""의회를 시녀화하겠다는 독재 선언""이라면서 이같이 말했다.",100, '@*person*전희경@', '#^organization^한국당#'
7,@*person*문재인@ 대통령 부인 #^person^김정숙# 여사는 22일부터 1박2일 일정으로 광주를 방문해 경기를 관람하고 응원한다.,100, '@*person*문재인@', '#^person^김정숙#'
8,@*country*조선민주주의인민공화국@ 관할 지역은 #^person^개풍군# 영북면 월고리 및 연천군 서남면 지역을 합쳐 장풍군이 설치되어 있다.,100, '@*country*조선민주주의인민공화국@', '#^person^개풍군#'
9,@*organization*소련군@에서 그의 이름도 중국식의 #^person^진지첸#으로 조선인으로서의 정체성도 희박했다.,100, '@*organization*소련군@', '#^person^진지첸#'
10,실제로 @*o*틱톡@의 ‘극한반전 챌린지’는 제2의 #^person^이병헌# 감독을 꿈꾸는 영화 꿈나무들과 영상 꿈나무들 사이에서는 반드시 참여해야 하는 챌린지로 자리매김하고 있다.,100, '@*o*틱톡@', '#^person^이병헌#'
11,그러나 #^date^1993년# 김영삼 정권 출범 직후 안기부를 대대적으로 숙청하면서 @*organization*미림팀@은 폐지되었다.,100, '@*organization*미림팀@', '#^date^1993년#'
12,"한편, @*organization*시@는 #^quantity^3E# 정책에 대한 아이디어가 있는 @*organization*시@민들은 누구나 정책을 제안 할 수 있도록 @*organization*시@청 홈페이지 ‘정책소통 1번가’를 통해 온-라인으로도 제안을 접수받고 있다.",100, '@*organization*시@', '#^quantity^3E#'
13,이 밖에도 @*person*정@ 시장은 ▲2020년도 예산편성 준비 철저 ▲명절 전후 공직기강 확립 ▲전남도 종합감사 대비 ▲시민의 상 수상 후보자 선@*person*정@ 만전 ▲제282회 광양시의회 임시회 준비 ▲#^date^2019년# 화랑훈련 준비 만전 ▲시 현안업무 추진상황 점검 및 부서 간 협업 강조 등 당면 업무들이 시기를 일실하지 않도록 추진하라는 독려도 잊지 않았다.,100, '@*person*정@', '#^date^2019년#'
14,"도착이 늦어져 @*person*리산드로스@를 죽게 한 파우사니아스는 재판에 회부당했고, 유죄 판결이 내려지기 전에 #^person^테게아#로 망명했다.",100, '@*person*리산드로스@', '#^person^테게아#'
15,"또, @*person*한명진@ 예비후보는 “2003년 #^person^노무현# 대통령의 ‘다음 5년 내지 10년 동안 먹고 살 수 있는 먹거리’를 준비하라는 지시로 또 다른 미래 투자인 우주개발 예산을 검토했다”라며 “우리의 국가방위 차원뿐만 아니라 우리나라의 방산물자 수출도 지속적으로 증대되고 있기 때문에 드론과 첨단 우주항공 방위산업단지는 국가적으로도 필요하다”라고 했다.",100, '@*person*한명진@', '#^person^노무현#'
16,"@*person*강명구@(#^o^姜明求#, 1917년~2000년)는 대한민국의 건축가이다.",100, '@*person*강명구@', '#^o^姜明求#'
17,@*person*무령왕@의 왕위를 계승한 성왕(재위 523 ~ #^date^554년#)도 일본과의 우호관계를 이어갔다.,100, '@*person*무령왕@', '#^date^554년#'
18,@*o*A@ 씨는 #^city^대구# 방문 6일째 질병관리본부에 전화했다.,100, '@*o*A@', '#^city^대구#'
19,노태문 @*organization*삼성전자@ IM부문 무선사업부장 사장은 #^artifact^갤럭시# 시리즈 개발을 주도하며 #^artifact^갤럭시# 신화를 일군 스마트폰 개발 전문가로 무선사업부 개발실장을 역임하면서 기술 리더십을 바탕으로 모바일 사업의 글로벌 경쟁력 강화에 기여한 주역이다.,100, '@*organization*삼성전자@', '#^artifact^갤럭시#'
20,동시에 @*o*울라슬로 2세@는 #^person^게오르크#와 결혼한 베아트릭스를 통해 크로아티아 지역의 반발 및 국경분쟁에 대처하려 했다.,100, '@*o*울라슬로 2세@', '#^person^게오르크#'
21,"이날 기탁식에서는 ㈜와이엔텍(회장 박용하) 1억 원, @*o*㈜거명이앤씨@(회장 #^person^반재경#)가 1천만 원의 소중한 후원금을 전달하며 따뜻한 마음을 전했다.",100, '@*o*㈜거명이앤씨@', '#^person^반재경#'
22,"이번 행사에 참여한 @*organization*광주여대@ #^occupation^재학생#은 ""평소 관심이 있던 마케팅·브랜드 분야의 현직자와 만나 소통할 수 있는 것도 의미 있었으며 진심어린 조언에 힘을 얻었다""고 말했다.",100, '@*organization*광주여대@', '#^occupation^재학생#'
23,경기 #^city^파주시#(시장 @*person*최종환@)는 치매 환자와 가족을 위해 지난해 7월 파평치매단기쉼터 개소에 이어 지난 11월 12일 월롱치매단기쉼터 개소에 따른 현판식을 갖고 본격적인 업무를 시작했다.,100, '@*person*최종환@', '#^city^파주시#'
24,"이날 협약식에는 경남대 최호성 대외부총장과 거제 @*organization*라마다 스위츠 거제호텔@ 정행철 대표이사를 비롯해 #^o^경남대 관광학부# 선종갑, 박한수 교수 및 관계자가 참석한 가운데 진행됐다.",100, '@*organization*라마다 스위츠 거제호텔@', '#^o^경남대 관광학부#'
25,이에 따라 제주특별자치도청은 @*organization*한국정보화진흥원@을 제주로 이전하는 방안과 #^city^대구#로의 이전시 현재 #^city^대구# 혁신도시 이전 공공기관으로 분류된 교육과학기술연수원과 맞바꾸는 방안을 요구했으나 #^city^대구#광역시청과의 협의가 원활하지 못하면서 1년 넘도록 공공기관 이전계획을 마무리짓지 못하고 있다.,100, '@*organization*한국정보화진흥원@', '#^city^대구#'
26,@*location*광산구@ 관계자는 “청년들이 시민과 호흡하며 지역을 대표하는 #^civilization^예술인#으로 성장할 수 있도록 돕겠다”며 “동시에 문예회관의 공공성 강화를 위해 많은 청년 #^civilization^예술인#과 단체의 관심과 참여 바란다”고 밝혔다.,100, '@*location*광산구@', '#^civilization^예술인#'
27,올해 #^city^런던# 주영한국문화원에서 열리는 ‘2019 문화도시광주전’ 는 @*organization*유네스코@ 미디어아트 창의도시 '광주'를 적극 홍보하면서 광주의 작가를 국제무대에 소개하고 지속적인 문화예술교류를 위한 가교를 마련한다는 점에서 의미가 있다.,100, '@*organization*유네스코@', '#^city^런던#'
28,@*person*서삼석@ 도당 위원장은 “이번 #^event^경청투어#에서 제기된 지역현안 사업과 당 조직강화 방안들을 적극 추진해 내년 총선에서 반드시 승리할 수 있는 토대로 삼겠다”고 밝혔다.,100, '@*person*서삼석@', '#^event^경청투어#'
29,"이는 지난 2016년 국내 최초 토종효모 발굴에 이어 SPC식품생명공학연구소가 @*organization*서울대@·#^organization^충북대#와 함께한 ‘SPC그룹 기초소재연구 프로젝트’의 두 번째 결실로, 맛과 풍미, 건강유익성 향상을 위한 원천 기술 확보를 통해 글로벌 베이커리 기업의 위상을 더욱 공고히 하게 된 것이다.",100, '@*organization*서울대@', '#^organization^충북대#'
30,올해 @*organization*동신대@ 수시 모집의 가장 큰 특징은 지역인재전형의 비중을 크게 늘리며 광주와 #^location^전남#·북 지역 학생들의 입학 기회를 넓혔다는 점이다.,100, '@*organization*동신대@', '#^location^전남#'
31,서방의 군사 전문가들은 비하치 포위망 주변 #^country^크로아티아# 영토에 있는 @*organization*세르비아군@의 지대공미사일 중에서는 베오그라드에서 가져온 것으로 보이는 현대적인 SAM-2 미사일도 보인다고 말했다.,100, '@*organization*세르비아군@', '#^country^크로아티아#'
32,일찍이 #^location^이천#(利川)의 율정(栗亭) @*o*이관의@(李寬義)의 문하에서 수학하였다.,100, '@*o*이관의@', '#^location^이천#'
33,"FC 바르셀로나와 #^organization^아틀레티코 마드리드#의 유명한 골키퍼였던 미겔 레이나의 아들인 페페 레이나는 그의 경력을 FC 바르셀로나 유스팀에서 시작하였고, 그의 첫 @*organization*프리메라리가@ 데뷔는 2000-01시즌에 이루어졌다.",100, '@*organization*프리메라리가@', '#^organization^아틀레티코 마드리드#'
34,이에 @*o*군@은 강진을 찾는 #^civilization^방문객#들이 만족스러운 체험을 하고 돌아갈 수 있도록 손님맞이에 만전을 기하고 있다.,100, '@*o*군@', '#^civilization^방문객#'
